	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
2611	402817	'Girls' Actress Allison Williams Lands Role Of 'Peter Pan' In NBC's Live Stage  ...	http://www.contactmusic.com/article/glee-actress-allison-williams-lands-role-of-peter-pan-in-nbc-s-live-stage-production_4306985	Contactmusic.com	e	dhjYBAAXM5LZmzMOKOk9--4LddeuM	www.contactmusic.com	1406791795312
948	276738	Sterling rallies, rate futures point to BoE hike before year end	http://in.reuters.com/article/2014/06/13/markets-uk-reaction-idINL5N0OU17H20140613	Reuters	b	dfR3NMALxHL-u4MQhrnGFhwjutzGM	in.reuters.com	1402654940121
8518	128303	Morgan Stanley's Gorman Seeks Higher Payouts With Goal of 100%	http://www.businessweek.com/news/2014-04-17/morgan-stanley-s-gorman-seeks-higher-payouts-with-goal-of-100-percent	Businessweek	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	www.businessweek.com	1397762457063
7840	320327	Demi Lovato - Demi Lovato Turns Magazine Editor To Give Advice To Young Fans	http://www.contactmusic.com/story/demi-lovato-turns-magazine-editor-to-give-advice-to-young-fans_4257505	Contactmusic.com	e	dkdegl98lEqf8QMCBSDqQGZGr2QGM	www.contactmusic.com	1403797279845
4427	355290	Randall Miller - Midnight Rider Director Randall Miller Charged Over On-set Death	http://www.contactmusic.com/story/midnight-rider-director-randall-miller-charged-over-on-set-death_4270232	Contactmusic.com	e	d-Yw_DJ1TRzwcbMNFPnsLi-CHZjqM	www.contactmusic.com	1404467779760
114	115773	Why On This Night Do We Ask So Many Questions?	http://www.huffingtonpost.com/rabbi-michael-bernstein/why-on-this-night-do-we-a_b_5141398.html	Huffington Post	e	dI9Htvn_IdMzF6M-vF8-Yn-uDK3RM	www.huffingtonpost.com	1397524684185
6121	126908	Tori Spelling - Tori Spelling in 'crisis mode'?	http://www.contactmusic.com/story/tori-spelling-in-crisis-mode_4158387	Contactmusic.com	e	d_hP3EGsDXIs-CM5xZ9FoZSE3oPqM	www.contactmusic.com	1397713784068
8107	172730	US FCC Chairman Wheeler to testify in Congress on May 20	http://in.reuters.com/article/2014/04/28/usa-fcc-congress-idINL2N0NK1V220140428	Reuters	t	dbmSnbMBFtua_KMzmj2_WUYjcDQzM	in.reuters.com	1398855688337
3101	2026	Edward Snowden: Reforms Vindicate My Classified Data Leaks	http://www.huffingtonpost.com/2014/03/10/edward-snowden-sxsw_n_4936146.html	Huffington Post	t	dqvpqdCv-IV7KrMD51wr0w-O_QIeM	www.huffingtonpost.com	1394513132841
7782	248200	Going Nowhere Fast at McDonald's	http://www.huffingtonpost.com/jack-temple/mcdonalds-striking-workers_b_5381586.html	Huffington Post	b	d2TIybtNd4aPZIMrVu3tVUSu870sM	www.huffingtonpost.com	1400986888691
9375	112225	Retail Sales in US Increased in March by Most Since 2012	http://www.businessweek.com/news/2014-04-14/retail-sales-in-u-dot-s-dot-increase-in-march-by-most-since-2012	Businessweek	b	dUqWSH7m9rrzXOMB40U2PwSnepyLM	www.businessweek.com	1397508464017
5055	76905	Escaping the Sideshow Politics of Obamacare	http://www.huffingtonpost.com/vishal-khetpal/forgetting-the-sideshow-p_b_5067274.html\?utm_hp_ref=college&amp;ir=College	Huffington Post	b	dX33A8KSnyPjzUM3Y1hUj5HxfdH7M	www.huffingtonpost.com	1396368409490
10043	223047	UPDATE 1-Illinois MERS patient 'not infectious'; Florida patient released	http://in.reuters.com/article/2014/05/19/health-mers-illinois-idINL1N0O51FZ20140519	Reuters	m	dHtWCfy4k4WtTZMy1NqnbwX4tr_gM	in.reuters.com	1400535105804
6317	120847	UPDATE 5-Yahoo's growth anemic as turnaround chugs along	http://in.reuters.com/article/2014/04/16/yahoo-results-idINL2N0N71RD20140416	Reuters	b	dT_6B-49u7PCtGMmH5Z4F4aMi-tKM	in.reuters.com	1397641350781
5807	26202	The GM Recall: Which Claims Are Barred, What the Lawyers Are Trying	http://www.businessweek.com/news/2014-03-19/the-gm-recall-which-claims-are-barred-what-the-lawyers-are-trying	Businessweek	t	d6AKUy26Vb7F9bMq8O8PZrUuSg0gM	www.businessweek.com	1395326042745
8026	180722	Dollar subdued in thin trade, Aussie eyes RBA	http://in.reuters.com/article/2014/05/05/us-markets-forex-idINBREA330R620140505	Reuters India	b	dUIywf780__6guMrAZO3IzHLcxDUM	in.reuters.com	1399370416214
8172	141906	The Trust Gap: Heartbleed, Virus Shield, and the Growing Challenge for Android  ...	http://www.huffingtonpost.com/morgan-reed/the-trust-gap-heartbleed-_b_5170194.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	t	dihPMWS9OpaXMIMfWrnMIPc1AXNAM	www.huffingtonpost.com	1398003582436
2495	2613	Even Juan Pablo Thinks This Season Of 'The Bachelor' Has Been A Soap Opera	http://www.huffingtonpost.com/2014/03/10/juan-pablo-bachelor-soap-opera_n_4936584.html	Huffington Post	e	dHmpog6unxaYYaMzYMEdbkeDeB9iM	www.huffingtonpost.com	1394525754494
5991	177710	Jennifer Lopez Reveals New Album Cover For AKA Ahead Of Billboard Awards  ...	http://www.contactmusic.com/article/jennifer-lopez-billboard-awards-icon-2014_4180724	Contactmusic.com	e	dXF8peqAhVN-BWMMkuXx_Csi4feJM	www.contactmusic.com	1399314557799
1309	313628	I Don't Get It: Gary Oldman Shields Mel Gibson's Anti-Semitism	http://www.contactmusic.com/article/gary-oldman-playboy-interview-defence-mel-gibson-anti-semitic-comments_4257144	Contactmusic.com	e	dzKxaeEg4Kbf32M7DPn_bAOggg5SM	www.contactmusic.com	1403652337771
4797	138298	Prince To Release New Album With New Warner Bros. Records Partnership	http://www.contactmusic.com/article/prince-to-release-new-album-with-new-warner-bros-records-partnership_4160454	Contactmusic.com	e	dumWLdMNHbk2cmMAx5tWohsa3GN2M	www.contactmusic.com	1397897505304
8259	91439	Bank of Japan's 8 April Monetary Policy Statement: Full Text	http://www.businessweek.com/news/2014-04-07/bank-of-japan-s-8-april-monetary-policy-statement-full-text	Businessweek	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	www.businessweek.com	1396987522125
1341	8444	CORRECTED-China Premier Li calls for relevant party to step up plane search	http://in.reuters.com/article/2014/03/13/malaysia-airlines-li-idINB9N0GN00K20140313	Reuters	b	d1zTiH4R-iYs4XM1tSRhjs6V9IrOM	in.reuters.com	1394707522801
121	74570	Is 'How I Met Your Mother' The Best Ensemble Cast Show Ever?	http://www.contactmusic.com/article/how-i-met-your-mother-joins-best-shows-all-time_4133137	Contactmusic.com	e	dTNDcFkxpMIrspMnwiCGlmdKoRuiM	www.contactmusic.com	1396349515070
1463	261179	Robert De Niro - Robert De Niro Opens Up About Father's Sexuality	http://www.contactmusic.com/story/robert-de-niro-opens-up-about-father-s-sexuality_4216725	Contactmusic.com	e	d8VNwrZ2WXMxAJMecAMVoOQGGru7M	www.contactmusic.com	1401297245611
2115	316235	UPDATE 1-Japan bets big on making fuel-cell cars a near-future reality	http://in.reuters.com/article/2014/06/25/japan-growth-fuelcells-idINL4N0P61GE20140625	Reuters	t	dkkNknzNTAKHFrMXBMTuR1bM3NhAM	in.reuters.com	1403711801060
229	180645	Euro Climbs to Seven-Week High on Spanish Data; Aussie Advances	http://www.businessweek.com/news/2014-05-05/aussie-holds-declines-against-yen-before-rba-amid-budget-outlook	Businessweek	b	dUIywf780__6guMrAZO3IzHLcxDUM	www.businessweek.com	1399370396102
2163	334309	UPDATE 1-Holdout bondholders say Argentina not at negotiating table	http://in.reuters.com/article/2014/06/30/argentina-debt-idINL2N0PB0RW20140630	Reuters	b	dhQ4Yffz17FiNXMibT9SiUrrR78SM	in.reuters.com	1404146343106
7054	22548	Kate Winslet On Being A Mom: 'You Can Because You Must, And You Just DO'	http://www.huffingtonpost.com/2014/03/18/kate-winslet-motherhood-_n_4985582.html	Huffington Post	e	dcfxRDSDOuxu7pMwv0LwUGHXMbU_M	www.huffingtonpost.com	1395236213219
8278	148150	Richard Gere Dating Top Chef's Padma Lakshmi On The Sly?	http://www.contactmusic.com/article/richard-gere-dating-top-chef-host-padma-lakshmi-carey-lowell-divorce_4163467	Contactmusic.com	e	dYoCza_ttMRkbHML_xIELvqJ4L7BM	www.contactmusic.com	1398170318523
1862	60883	UPDATE 3-GM expands ignition switch recall to 2.6 million cars	http://in.reuters.com/article/2014/03/29/gm-recall-expanded-idINL1N0MP22R20140329	Reuters	b	diBDuWaO5qIJt8Mm7g9UrgJmiGEQM	in.reuters.com	1396069057401
7572	269857	MSNBC Host Reports Death Of Wrong 'Brady Bunch' Actress	http://www.huffingtonpost.com/2014/06/02/msnbc-brady-bunch-ann-b-davis-housekeeper-_n_5432463.html	Huffington Post	e	dyt4OXF6RnOYGdMOv1i6JdRplJplM	www.huffingtonpost.com	1401824394387
7979	290009	FOREX-Yen, Swiss franc rise on Iraq concerns, pound at 5-yr high vs dollar	http://in.reuters.com/article/2014/06/16/markets-forex-idINL5N0OX1DD20140616	Reuters	b	dGaSSCzoiWYHojMACQpXQb_-9fU0M	in.reuters.com	1402916637796
5065	22480	James Spader - James Spader is doing 'unbelievable' job as Ultron	http://www.contactmusic.com/story/james-spader-is-doing-unbelievable-job-as-ultron_4115126	Contactmusic.com	e	dIk-hgAdJ0FVUUM_-pLkk5ubOeWcM	www.contactmusic.com	1395236087407
4284	26721	Duke Porn Star Belle Knocks Is Actually Ambitious And Feminist	http://www.contactmusic.com/article/belle-knox-moving-forward-returning-duke_4116044	Contactmusic.com	e	d-FRjzcuBu0Xr3M_4qBYGCtNqAoZM	www.contactmusic.com	1395329111823
3154	278866	The Designer Behind Beats's Bulky Look Gets Ready for What's Next	http://www.businessweek.com/articles/2014-06-12/the-designer-behind-beats-bulky-look-gets-ready-to-bow-out	Businessweek	t	dUVVvN_nfM3D0TM6HPb45HzFvS0FM	www.businessweek.com	1402673043223
1920	410089	UPDATE 1-Chrysler, Ford say Canada auto sales up on trucks	http://in.reuters.com/article/2014/08/01/autos-canada-idINL2N0Q71M020140801	Reuters	b	dpIAYouOAw0ScZMfKEAl2GjH5sCjM	in.reuters.com	1406925033797
9199	282720	UPDATE 5-Carney signals earlier British rate rise, sterling soars	http://in.reuters.com/article/2014/06/13/britain-boe-carney-idINL5N0OT5F020140613	Reuters	b	dl_HTP5cUks5BlMRrRBfZUMPCOuZM	in.reuters.com	1402737859488
7411	175950	Forget Ford, Hamill - Who Will Max Von Sydow Play in Star Wars Episode VII?	http://www.contactmusic.com/article/star-wars-episode-7-cast-photo-max-von-sydow_4174292	Contactmusic.com	e	dcM-0hWNTH6q4MMXsh0qF0FQcc2IM	www.contactmusic.com	1398881670793
5107	287758	Eve - Eve told wedding guests to wear beach outfit	http://www.contactmusic.com/story/eve-told-wedding-guests-to-wear-beach-outfit_4244012	Contactmusic.com	e	df_Z9FczYk1Jd6MUy4XIyB0wSKl2M	www.contactmusic.com	1402814499367
4412	16677	Wal-Mart to Offer Used Video-Game Trade-In at US Locations (1)	http://www.businessweek.com/news/2014-03-18/wal-mart-to-offer-used-video-game-trade-in-at-u-dot-s-dot-locations	Businessweek	b	dDImFpjDxzjN3bMLwlq2ItFmFxWSM	www.businessweek.com	1395158124577
5043	81545	GM Ignition Recall-Suit Consolidation Sought Before Toyota Judge	http://www.businessweek.com/news/2014-04-01/gm-ignition-recall-lawsuit-consolidation-sought-in-california	Businessweek	t	dymmYDxbMYhomMMtiHHUiffhyfRCM	www.businessweek.com	1396435702106
9425	89317	This Is What Happens When You Marry A 'Game Of Thrones' Fan	http://www.huffingtonpost.com/2014/04/07/game-of-thrones-wedding_n_5106205.html\?ir=Weddings	Huffington Post	e	dnvrztGaAW8tQhMOLQQv4Dh4BNIeM	www.huffingtonpost.com	1396936601124
8223	104905	RPT-ECB says further euro strengthening would trigger looser monetary policy	http://in.reuters.com/article/2014/04/12/ecb-euro-idINL6N0N40FL20140412	Reuters	b	dq1XYdbFbOlT4rMRmkhJQBuro_JLM	in.reuters.com	1397344736461
7684	280802	Mila Kunis Explains How Ashton Kutcher Went From Friend To Fiance, Talks  ...	http://www.huffingtonpost.com/2014/06/12/mila-kunis-ashton-kutcher_n_5487929.html	Huffington Post	e	dQEXtwpswiNW-4MJkBLcTFNZCQ42M	www.huffingtonpost.com	1402685928335
5476	127583	New Beard Study Suggests Hipsters Should Think Twice About Weird Facial Hair	http://www.huffingtonpost.com/2014/04/16/beard-study-hipsters-facial-hair_n_5160616.html\?utm_hp_ref=college&amp;ir=College	Huffington Post	m	d-12wj7Z7Gv_n1MwklSl6xgt1uLZM	www.huffingtonpost.com	1397717073765
144	188966	AOL Profit Falls Short of Estimates on Costs to Lure Viewers (1)	http://www.businessweek.com/news/2014-05-07/aol-profit-falls-short-of-estimates-on-costs-to-lure-ad-viewers	Businessweek	b	dDDMVzdUvh2NLMMtU_wiUQSQZJAxM	www.businessweek.com	1399500691228
8006	214538	Jupiter's Red Spot Shrinks To Smallest Size Ever Seen (VIDEO, PHOTOS)	http://www.huffingtonpost.com/2014/05/15/jupiter-great-red-spot-size-smallest-video-photos_n_5333101.html	Huffington Post	t	d9AkZe18Hwt1wKMBz6V9Sme1HlvrM	www.huffingtonpost.com	1400390513094
7593	193812	New Delhi has dirtiest air, Chinese data foggy - WHO	http://in.reuters.com/article/2014/05/07/uk-pollution-idINKBN0DN13120140507	Reuters India	t	dmYd1lIDF_3KTJM6UapvJLQvzttkM	in.reuters.com	1399567283834
1302	366989	Gold Holds Decline From Three-Month High on US Rates Outlook	http://www.businessweek.com/news/2014-07-07/gold-holds-decline-from-three-month-high-on-u-dot-s-dot-rates-outlook	Businessweek	b	diWlTsROqjpNHYMZENAiQs4IOoPmM	www.businessweek.com	1404817051366
1067	300514	With Disorderly Conduct Charges Dropped, Edie Brickell And Paul Simon Are  ...	http://www.contactmusic.com/article/paul-simon-edie-brickell-charges-disorderly-conduct-dismissed_4247992	Contactmusic.com	e	dcJLjwzihoHoLCM94UXXvbmdaZjGM	www.contactmusic.com	1403091882851
8312	342779	See The Original 'Frozen' Animation Before It Was Changed By Disney	http://www.huffingtonpost.com/2014/07/01/frozen-original-animation_n_5547172.html\?utm_hp_ref=arts&amp;ir=Arts	Huffington Post	e	desJZLI-v9wVbxMJQpM-lVmPscC0M	www.huffingtonpost.com	1404253332355
2621	281186	Spike Lee - Stars Pay Tribute To Ruby Dee	http://www.contactmusic.com/story/stars-pay-tribute-to-ruby-dee_4241602	Contactmusic.com	e	duy-eYWM3GLFeSMMy0nIYRevb4tbM	www.contactmusic.com	1402688498264
3041	89000	Jay Leno Weighs In On David Letterman's Retirement	http://www.huffingtonpost.com/2014/04/07/jay-leno-david-letterman-retirement_n_5105180.html	Huffington Post	e	dynU_WiAg43028M4GORaVNmgsOgLM	www.huffingtonpost.com	1396935117368
2257	341035	WRAPUP 3-US imposes record fine on BNP in sanctions warning to banks	http://in.reuters.com/article/2014/07/01/bnp-paribas-settlement-idINL6N0PC2V520140701	Reuters	b	dC1SZXZyPcsh8zMMOjBBXHsrl0u3M	in.reuters.com	1404237164887
1000	56318	Putin's Privatized Propaganda Machine in Overdrive on Crimea (1)	http://www.businessweek.com/news/2014-03-27/putin-s-privatized-propaganda-machine-cranks-up-crimea-message	Businessweek	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.businessweek.com	1396011300869
2150	298088	France wants better Alstom offers - source	http://in.reuters.com/article/2014/06/17/alstom-offer-france-idINWEB00OH920140617	Reuters	b	dfNbQTGBfJ6jr7MBhWNlj_D_HhIuM	in.reuters.com	1403073465237
5471	75179	Pharrell Williams - Pharrell Joins The Voice	http://www.contactmusic.com/story/pharrell-joins-the-voice_4133572	Contactmusic.com	e	d-uxkHZ38ZqRlKMsWKw2-OCwWQj3M	www.contactmusic.com	1396353595201
9510	218888	The top films at the North American box office	http://in.reuters.com/article/2014/05/18/boxoffice-chart-idINL3N0O301K20140518	Reuters	e	dxAnepOnJR2q0jMYw1Fw-qbl6NbdM	in.reuters.com	1400458630346
9183	70031	Heart Failure Patients Live Longer With Advanced Defibrillators	http://www.businessweek.com/news/2014-03-30/heart-failure-patients-live-longer-with-advanced-defibrillators	Businessweek	m	dUfJCnVGKZtkkvMF8uTa6G2mfK8ZM	www.businessweek.com	1396239942076
3466	406154	BNP Paribas says to buy DAB Bank from UniCredit	http://in.reuters.com/article/2014/07/31/dab-bank-ag-acquisition-idINWEB00QQY20140731	Reuters	b	dKGrPfUAeVc3yRMRT_gDFzeLWjUBM	in.reuters.com	1406854083680
10110	170151	This Is What Happens When You Tell A Young Girl She's Fat	http://www.huffingtonpost.com/2014/04/29/fat-girls-obese-women-study_n_5229964.html	Huffington Post	m	dqAqqXEuCYl8rCMAumzz1l4yGYguM	www.huffingtonpost.com	1398800331448
389	279671	Kristeen Young - Kristeen Young Blasts Morrissey Over Tour Axe	http://www.contactmusic.com/story/kristeen-young-blasts-morrissey-over-tour-axe_4240192	Contactmusic.com	e	dL9FdpuR3z5dZFM3wTHFskCZpG3AM	www.contactmusic.com	1402678509307
2942	344058	UPDATE 2-Ebola toll jumps to 467 as ministers mull response	http://in.reuters.com/article/2014/07/01/health-ebola-idINL6N0PC53G20140701	Reuters	m	dD9kG7tRif5-iSMPBlQ8yhMLJJotM	in.reuters.com	1404265327679
8996	120502	Intel's Mobile-Chip Progress Falters as PC Market Stabilizes (1)	http://www.businessweek.com/news/2014-04-16/intel-s-mobile-chip-progress-falters-while-pc-market-stabilizes	Businessweek	b	dl4D2R6QzDXPIBMpfvIXUrQ9EXTsM	www.businessweek.com	1397639679061
1918	392197	Commercial US cargo ship reaches space station	http://in.reuters.com/article/2014/07/17/us-space-station-orbitalsciences-idINKBN0FL19F20140717	Reuters	t	do09xjO4nL4IT5M-qLlpG8Q5vqWbM	in.reuters.com	1405709327949
3667	188449	S&P 500 Rebounds as Internet Stocks Decline; Oil, Ruble Advance	http://www.businessweek.com/news/2014-05-06/nikkei-futures-drop-before-boj-minutes-as-kiwi-slips-oil-gains	Businessweek	b	dLk5lXf7Y0AdlTMjdc4aTiT-3Z22M	www.businessweek.com	1399497354923
5530	142827	The Great Portland Pee: The Psychological Power of Disgust That Discourages  ...	http://www.huffingtonpost.com/david-ropeik/the-great-portland-pee-th_b_5174032.html	Huffington Post	b	drFmYAfXSPAD9CMqorMQFMUGkgvFM	www.huffingtonpost.com	1398052346886
2914	270888	Usher - Usher Refuses To Speak Up For Justin Bieber Over Racist Joke	http://www.contactmusic.com/story/usher-refuses-to-speak-up-for-justin-bieber-over-racist-joke_4227547	Contactmusic.com	e	dNsHMPcLxA_I7fM8ZR5JmNp1CI_eM	www.contactmusic.com	1401831326737
6483	196182	Asian shares up on Yellen's dovish comments	http://in.reuters.com/article/2014/05/08/uk-markets-global-idINKBN0DO00V20140508	Reuters India	b	d06p_B068Tz-trM0VOb3T9IS-s-rM	in.reuters.com	1399620908838
10082	333581	Tv - Reality Star Olivia Palermo Weds In New York	http://www.contactmusic.com/story/reality-star-olivia-palermo-weds-in-new-york_4265490	Contactmusic.com	e	dwswLxHr7U43g_Mnq2nxIjcGYyouM	www.contactmusic.com	1404099418595
4972	376206	Britney's Just the Beginning: How Auto-Tuning Took Over the Music Industry	http://www.huffingtonpost.com/ravishly/britneys-just-the-beginni_b_5572086.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dbm6r9kh5H4eS5MQ_8MhAZJy6GCEM	www.huffingtonpost.com	1404983350623
3313	8797	Gold Futures Climb as Ukraine Tension Boosts Safe Haven Demand	http://www.businessweek.com/news/2014-03-09/gold-extends-decline-as-payrolls-data-back-stimulus-reduction	Businessweek	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	www.businessweek.com	1394709578009
4109	305673	Emerging Market Stocks Rally With Currencies on Fed Rate Outlook	http://www.businessweek.com/news/2014-06-19/emerging-currencies-rally-with-stocks-after-fed-rate-outlook	Businessweek	b	d6SniOtMjheNdUM97kDbkWrE9OiLM	www.businessweek.com	1403190176205
3248	11095	Lindsay Lohan May Be Wearing A Wedding Dress, But It's Not What You Think	http://www.huffingtonpost.com/2014/03/13/lindsay-lohan-wedding-dress_n_4955885.html	Huffington Post	e	dXTCGfvTAX_tw9MGENuZT2g0Pmb_M	www.huffingtonpost.com	1394719182516
10168	363963	Sir Paul Mccartney - Paul Mccartney Returns To The Stage In New York	http://www.contactmusic.com/story/paul-mccartney-returns-to-the-stage-in-new-york_4274801	Contactmusic.com	e	dA6GFLIq1MXE9yMSHavVRFU48cVMM	www.contactmusic.com	1404706916758
5848	10541	Lena Dunham On The Love Advice That Landed Her Boyfriend Jack Antonoff	http://www.huffingtonpost.com/2014/03/11/lena-dunham-love-jack-antonoff_n_4941082.html	Huffington Post	e	dthsXdcJ_83OQ4M6-XTbKXrp6g6SM	www.huffingtonpost.com	1394716350469
8423	209338	Al Gore Explains The Real Motiviation Behind Republicans' Climate Change  ...	http://www.huffingtonpost.com/2014/05/12/al-gore-republicans_n_5313028.html	Huffington Post	t	dS5At15va4cgc1McvrI5dPBGFtxBM	www.huffingtonpost.com	1399977057977
9353	332366	Home > Beyonce Knowles > Beyonce And Jay Z To Travel Apart?	http://www.contactmusic.com/story/beyonce-and-jay-z-to-travel-apart_4264261	Contactmusic.com	e	dpHQUvy8ax9hYiMbWiM4_KRPXQu7M	www.contactmusic.com	1404087833470
8472	386152	Danica McKellar Is Engaged, See Her Gorgeous Ring	http://www.huffingtonpost.com/2014/07/16/danica-mckellar-engaged-ring_n_5593163.html	Huffington Post	e	dzZ-laNqE-uhIGMUVL5YmPY7X4mFM	www.huffingtonpost.com	1405576076374
