	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
5691	93292	Peter Mayhew Will Reprise 'Chewbacca' Role In 'Star Wars: Episode VII'	http://www.contactmusic.com/article/peter-mayhew-chewbacca-star-wars-episode-vii_4143799	Contactmusic.com	e	dMHjWegLqkTV1XMjvjTqKCw5KoZyM	www.contactmusic.com	1396995578463
7846	18948	Kate Winslet Presented With Golden Star On Hollywood Walk Of Fame	http://www.contactmusic.com/article/kate-winslet-star-hollywood-walk-of-fame_4114115	Contactmusic.com	e	dFGrbAjymW6Wo6MygClAit3scP1NM	www.contactmusic.com	1395164619812
6403	111771	Coldwater Creek Wins Approval of Loan to Fund Liquidation (1)	http://www.businessweek.com/news/2014-04-14/coldwater-creek-wins-approval-of-loan-to-fund-liquidation-1	Businessweek	b	dPCGPPKjG0JXLzMwABfGTeYPviW-M	www.businessweek.com	1397506419196
9959	370077	The Ridiculous Reason Kim Kardashian Was Excited To Leave The Hamptons	http://www.huffingtonpost.com/2014/07/07/kim-kardashian-hamptons_n_5563249.html	Huffington Post	e	dovniZRHMGJhJSM3s26YGHLbmdrgM	www.huffingtonpost.com	1404844305123
1394	370159	Katie Holmes - Katie Holmes in awe of 'spectacular' daughter	http://www.contactmusic.com/story/katie-holmes-in-awe-of-spectacular-daughter_4276630	Contactmusic.com	e	dNDOqZzCSjgggTMsONn5AbFtm5nLM	www.contactmusic.com	1404846735167
254	36900	Scarlett Johansson Will 'Put The Request In To Marvel' For Black Widow Movie	http://www.huffingtonpost.com/2014/03/21/scarlett-johansson-black-widow_n_5006381.html	Huffington Post	e	dt6zbcopuByDhEM8uO9NDFTSzM1NM	www.huffingtonpost.com	1395627894335
5617	107299	UPDATE 1-Outkast goes back to 1990s hip hop at Coachella reunion	http://in.reuters.com/article/2014/04/12/music-coachella-idINL2N0N40B120140412	Reuters	e	dT2dmWRF_A6k7aM1TxZxVdOnsBF9M	in.reuters.com	1397355595674
2199	234447	New Faces Behind Fed Dots Seen Roiling Markets as Forecasts Move	http://www.businessweek.com/news/2014-05-22/new-faces-behind-fed-dots-seen-roiling-markets-as-forecasts-move	Businessweek	b	dn6B8HA_ZpoVKYMRiIc6Kgl_skMpM	www.businessweek.com	1400752000251
2898	377682	Draghi Says Banks Shouldn't Count on Another Carry Trade	http://www.businessweek.com/news/2014-07-14/draghi-says-banks-shouldn-t-count-on-another-carry-trade	Businessweek	b	dNVP3c9lv5aP-bM47K66lDEizKCLM	www.businessweek.com	1405427766798
6368	80310	India cbank chief says RBI board committee to decide on bank licences	http://in.reuters.com/article/2014/04/02/india-cenbank-banklicences-idINI8N0L301E20140402	Reuters	b	d80TjEemAhW18OMzRFagYuDvsaiVM	in.reuters.com	1396430632436
10038	311121	RPT-Fitch Assigns Eurosail-UK Prime 2007-A Ratings on Restructuring	http://in.reuters.com/article/2014/06/23/fitch-assigns-eurosail-uk-prime-2007-a-r-idINFit70504020140623	Reuters	b	d3tIMfB2mg-9MZM4G_jGTEiRVl3jM	in.reuters.com	1403633895542
2113	340685	Lew Urges Yuan Gains, Sees No Global Risk From China Real Estate	http://www.businessweek.com/news/2014-07-01/lew-urges-yuan-gains-sees-no-global-risk-from-china-real-estate	Businessweek	b	dcgG7lY2DZXch4MD37MIacrFKFwVM	www.businessweek.com	1404234334685
3425	127822	UPDATE 1-Google still a top pick for Wall St, despite mobile ad challenges	http://in.reuters.com/article/2014/04/17/google-results-idINL3N0N932Q20140417	Reuters	b	d1CA2zsSJnQ-76MDbeRGYi-m_WPZM	in.reuters.com	1397760162911
6939	15142	Miley Cyrus - Miley Cyrus and Flaming Lips record Beatles cover	http://www.contactmusic.com/story/miley-cyrus-and-flaming-lips-record-beatles-cover_4112712	Contactmusic.com	e	dTi8BRz4NFZpkfMTRR4-rAKun8_GM	www.contactmusic.com	1395065506260
5254	57148	Pound Gains Most in Six Weeks Versus Euro on Weale Rate Comments	http://www.businessweek.com/news/2014-03-26/pound-advances-versus-euro-as-weale-says-rates-should-increase	Businessweek	b	d_yCfTJxDUFGs_MQrL1DnBRuBd_eM	www.businessweek.com	1396014031691
4060	30235	"REFILE-UPDATE 1-Mt. Gox says it found 200000 bitcoins in ""forgotten"" wallet"	http://in.reuters.com/article/2014/03/21/bitcoin-mtgox-wallet-idINL3N0MI0LK20140321	Reuters	b	d4Ctvi87pUp0TVMwcVQTazB5nrbsM	in.reuters.com	1395508607022
798	3439	Jon Favreau Talks New Movie, Also Scarlett Johansson's Parenting Skills, For  ...	http://www.contactmusic.com/article/scarlett-johansson-pregnant-jon-favreau-chef_4103230	Contactmusic.com	e	dcIVq7irVOe0J0M7GejS54hesarSM	www.contactmusic.com	1394537425657
6737	214229	Here's A List Of Instagram Photos You Could Put On Your Adidas Sneakers This  ...	http://www.huffingtonpost.com/2014/05/16/adidas-sneakers-instagram_n_5339829.html\?utm_hp_ref=style&amp;ir=Style	Huffington Post	t	d41c_obSOV20_lM41SUSSJ7ZcowLM	www.huffingtonpost.com	1400388788449
7774	3835	Taylor Swift - Taylor Swift Named Top Money Maker For 2014	http://www.contactmusic.com/story/taylor-swift-named-top-money-maker-for-2014_4104090	Contactmusic.com	e	dqJSZAbIJ1RpWBMuWD0zH4dLp0drM	www.contactmusic.com	1394542177416
7975	208599	AT&T In Talks To Buy DirecTV For $50 Billion	http://www.huffingtonpost.com/2014/05/12/att-directtv_n_5312025.html	Huffington Post	b	dRp-1yoftI5lXoMlcEAVDsnD4uhuM	www.huffingtonpost.com	1399973417805
3027	362189	Google Restores Some Links Pulled on Privacy Law Ruling	http://www.businessweek.com/news/2014-07-04/google-restores-some-links-pulled-on-privacy-law-ruling	Businessweek	t	dHOzAh1wD_NN8OMKZBNx22qpWOsHM	www.businessweek.com	1404644800544
5806	155947	WRAPUP 3-US new home sales hint at prolonged housing weakness	http://in.reuters.com/article/2014/04/23/usa-economy-idINL2N0NF0VK20140423	Reuters	b	dYIVqKGQ17jaALMi_dW8IW1TBkUKM	in.reuters.com	1398335808424
4616	410026	Scientific Games Buys Bally in $3.3 Billion Gaming Deal	http://www.businessweek.com/news/2014-08-01/scientific-games-buys-bally-technologies-for-5-dot-1-billion	Businessweek	b	dHDJeX84UiS8F1MDX94PqJF6hk9nM	www.businessweek.com	1406924286836
8820	398303	WTI, Brent Decline as Flow of Crude Unaffected in Mideast	http://www.businessweek.com/news/2014-07-28/wti-brent-crudes-decline-before-u-dot-s-dot-economic-data	Businessweek	b	dxuhoupGhpkiZOMQkK8zG0doqwxvM	www.businessweek.com	1406712804631
5765	56765	Intesa posts 4.55 bln euro loss in 2013 on writedowns	http://in.reuters.com/article/2014/03/28/intesasanpaolo-idINI6N0MG01T20140328	Reuters	b	dVwo4KnMYHNsAYMTzw6SXR69cf0SM	in.reuters.com	1396012716379
1421	32931	Exclusive 'Mad Men' Cast Photo Shows It's About To Get Groovy	http://www.huffingtonpost.com/2014/03/19/mad-men-cast-photo_n_4992383.html\?ir=TV	Huffington Post	e	dQMRQ72LOg_TxkMmaqtHLa50AhShM	www.huffingtonpost.com	1395518447050
6759	327115	American Apparel Creditor Lion Capital Denies Loan Waiver	http://www.businessweek.com/news/2014-06-26/american-apparel-lender-lion-capital-said-to-deny-waiver-on-loan	Businessweek	b	dTDcdcEWW9mHiMMbS0NEEOam-m4zM	www.businessweek.com	1403922763774
8762	70224	Swiss Antitrust Regulator Probes Eight Banks Over Alleged FX-Rigging	http://www.businessweek.com/news/2014-03-31/ubs-credit-suisse-s-fx-trading-probed-by-competition-commission	Businessweek	b	dER49w0Wn5l-PpMELgL3SN48QLJnM	www.businessweek.com	1396282728315
4447	80106	CANADA STOCKS-US data, Fed stance push TSX higher	http://in.reuters.com/article/2014/04/01/markets-canada-stocks-idINL1N0MT1ST20140401	Reuters	b	dIRUoyFVcDnZSdMmUjYFMcKsm40uM	in.reuters.com	1396429237830
4120	126511	Malcolm Young Taking Break From AC/DC Due To Health Issues	http://www.contactmusic.com/article/malcolm-young-acdc-health_4158498	Contactmusic.com	e	dgp8VNE1ySVCTCM_33cfT_n56r7zM	www.contactmusic.com	1397712094238
3781	94924	Your Honey Probably Isn't 'Honey,' And The FDA's About To Fix That	http://www.huffingtonpost.com/2014/04/08/honey-fda_n_5111907.html\?utm_hp_ref=food&amp;ir=Food	Huffington Post	m	dvDPyl3KAzYPxJMltZu1WbMfV7jEM	www.huffingtonpost.com	1397002012624
1122	403666	Thanks To 'Guardians Of The Galaxy,' Chris Pratt Is Our Next Giant Movie Star	http://www.huffingtonpost.com/2014/07/30/chris-pratt-guardians-of-the-galaxy_n_5632450.html	Huffington Post	e	dJaq1hJpq79zlGMtLN51rUCK3tTnM	www.huffingtonpost.com	1406796625714
2770	91476	American Raises Miles Needed for Free Travel on Busiest Days (1)	http://www.businessweek.com/news/2014-04-08/american-raises-miles-needed-for-free-travel-on-busiest-days	Businessweek	b	dvFJSn18_821CHMM_pccdlhH_GpmM	www.businessweek.com	1396988219289
4310	124318	Home > Beyonce Knowles > Beyoncé And Jay Z To Do Joint Tour?	http://www.contactmusic.com/story/beyonc-and-jay-z-to-do-joint-tour_4157875	Contactmusic.com	e	dBZRt7XbkhHuaZMEHGZDrErb-dXMM	www.contactmusic.com	1397657393750
306	167759	Google's Self-Driving Cars Are Smarter Than You Are -- By A Lot	http://www.huffingtonpost.com/2014/04/28/google-car-city-streets-video_n_5227172.html	Huffington Post	t	dFhGhx4AH67_c7MxkJlxvmftdXvTM	www.huffingtonpost.com	1398783354772
7355	277567	US Stock Futures Decline on Data as Iraq Violence Grows	http://www.businessweek.com/news/2014-06-13/u-dot-s-dot-stock-index-futures-little-changed-amid-iraq-unrest	Businessweek	b	dQmM8d3u4jmyLQMWyZ1W5lGsxIEqM	www.businessweek.com	1402664273919
7552	29350	Turkish Lira Drops With Bonds, Stocks as Erdogan Blocks Twitter	http://www.businessweek.com/news/2014-03-21/lira-weakens-most-behind-ruble-after-erdogan-blocks-twitter	Businessweek	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	www.businessweek.com	1395504351016
9311	81087	Grading The Truthiness Of All The Michael Lewis Haters	http://www.huffingtonpost.com/2014/04/01/high-speed-trading_n_5068806.html	Huffington Post	b	dO3c_l6rDHPCyUMwGkgPUf37F1LfM	www.huffingtonpost.com	1396433775011
9035	151443	Jenna Dewan-Tatum Shows Off Post-Pregnancy Figure In Nude Allure Photo  ...	http://www.contactmusic.com/article/jenna-dewan-tatum-nude-allure-photo-shoot_4164386	Contactmusic.com	e	d-mciuo5m1RmDIMJ2t32n-MXUly9M	www.contactmusic.com	1398230323276
5662	5809	GM Investigator Faces a Quick Dig Into Firm's Turbulent Decade	http://www.businessweek.com/news/2014-03-11/gm-investigator-faces-a-quick-dig-into-firm-s-turbulent-decade	Businessweek	t	d9U18-FbnX6iAeMfWCPiWF-ATySKM	www.businessweek.com	1394588770008
4581	42833	Sean Combs - Sean Combs Reverts Back To Puff Daddy For New Album	http://www.contactmusic.com/story/sean-combs-reverts-back-to-puff-daddy-for-new-album_4124227	Contactmusic.com	e	d0TuHbg2IyT-SYMnR0n_RjKuMMaaM	www.contactmusic.com	1395777429370
6421	61265	Nationwide, the jobless rate stood at 6.7 percent in February.	http://www.huffingtonpost.com/huff-wires/20140328/tx--texas-unemployment/\?utm_hp_ref=style&amp;ir=style	Huffington Post	b	dMMm2i3axcDaARMMlSj4ai6pvyfcM	www.huffingtonpost.com	1396070488213
9243	200565	Geithner in Book Says US Considered Nationalizing Banks (1)	http://www.businessweek.com/news/2014-05-08/geithner-in-book-says-obama-aides-weighed-nationalizing-banks	Businessweek	b	dgXiB2AzPLkgipMcWRQ0tm3saZJJM	www.businessweek.com	1399688747429
3207	310226	US STOCKS-Wall St ends flat after six-day rally, energy rises	http://in.reuters.com/article/2014/06/23/markets-usa-stocks-idINL2N0P41GH20140623	Reuters	b	dp0yuhgXZ5yfrtMHZM6dmFpDtRI2M	in.reuters.com	1403625945619
9687	83665	CORRECTED-Euro zone needs low, possibly lower rates-ECB's Coeure	http://in.reuters.com/article/2014/04/05/euro-ecb-coeure-idINL5N0MW42920140405	Reuters	b	dgldt1KybXNAfSMfqlmO_vaO3nYsM	in.reuters.com	1396867051359
1409	109166	"Gwyneth Paltrow Wanted To Keep Her ""Conscious Uncoupling"" Private"	http://www.contactmusic.com/article/gwyneth-paltrow-chris-martin-separation-private-conscious-uncoupling_4151047	Contactmusic.com	e	d1lCBlybARho3nMXdYowFy6RqxvgM	www.contactmusic.com	1397407040074
9224	261344	One Direction - One Direction Stars 'Smoke Joint' In Leaked Video	http://www.contactmusic.com/story/one-direction-stars-smoke-joint-in-leaked-video_4217458	Contactmusic.com	e	dG2YGmJxeCP6J3Mj_2wBL2JCuqIGM	www.contactmusic.com	1401297911975
2571	160655	UPDATE 1-Big tech companies offer millions after Heartbleed crisis	http://in.reuters.com/article/2014/04/24/cybercrime-heartbleed-idINL2N0NG0Q320140424	Reuters	t	dWOmjeWNaq1AzGM8varp1xGQURE0M	in.reuters.com	1398401998828
3212	87386	Anarchists Pitch Google on a World-Changing Idea: Give Us Your Money	http://www.businessweek.com/articles/2014-04-07/anarchists-pitch-google-on-a-world-changing-idea-give-us-your-money	Businessweek	b	dkQqZyUV4nm3TVMUTZpAkXc_U2AJM	www.businessweek.com	1396929078956
9855	106774	'Batman vs. Superman' Won't Move For 'Captain America'	http://www.huffingtonpost.com/2014/04/09/batman-vs-superman-captain-america_n_5117631.html\?utm_hp_ref=entertainment	Huffington Post	e	dZDSEt_IAxf7X_M884Rx4e2vdXY6M	www.huffingtonpost.com	1397353286739
305	314931	Murkowski Says Condensate Exports Would Be Reasonable First Step	http://www.businessweek.com/news/2014-06-24/murkowski-says-condensate-exports-would-be-reasonable-first-step	Businessweek	b	duabBB0ED2hnjOM3GWAvSawiojwYM	www.businessweek.com	1403701515054
2729	173462	Lew Urges US Housing-Finance Overhaul as Senate Bill Delayed	http://www.businessweek.com/news/2014-04-29/lew-urges-u-dot-s-dot-housing-finance-overhaul-as-senate-bill-delayed	Businessweek	b	dYHcts_Z3jdA24MaN3Fj4_QujaYNM	www.businessweek.com	1398865021044
5374	167707	Google says self-driving car tests now focused on city driving	http://in.reuters.com/article/2014/04/28/us-google-autos-idINKBN0DE1T520140428	Reuters India	t	dFhGhx4AH67_c7MxkJlxvmftdXvTM	in.reuters.com	1398783338094
4223	47486	UPDATE 5-Candy Crush maker King Digital shares sour in market debut	http://in.reuters.com/article/2014/03/26/kingdigital-ipo-idINL1N0MN1RN20140326	Reuters	b	dQtK6MP92Wshd3MbmOLp71BNJ1smM	in.reuters.com	1395880944492
1191	173429	Housing Reform Should Create Wealth	http://www.huffingtonpost.com/eva-m-clayton/housing-reform-should-cre_b_5229295.html	Huffington Post	b	dYHcts_Z3jdA24MaN3Fj4_QujaYNM	www.huffingtonpost.com	1398865012348
3972	25359	UPDATE 2-Europe strikes deal to complete banking union	http://in.reuters.com/article/2014/03/20/eu-bankingunion-idINL6N0MH1ZM20140320	Reuters	b	dOQa1myIYCImmjMbGzC9WdvyIYB8M	in.reuters.com	1395322767535
1709	126786	"Ice Cube Responds To Outrage After Saying Paul Walker ""Robbed"" Him Of MTV  ..."	http://www.contactmusic.com/article/ice-cube-paul-walker-mtv-movie-awards-sore-loser-rant-ride-along_4157360	Contactmusic.com	e	d345GPaNYngykZMkZuERd0ktCh8UM	www.contactmusic.com	1397713484471
6582	276105	GLOBAL MARKETS-Stocks edge lower, euro down ahead of ECB meeting	http://in.reuters.com/article/2014/06/04/markets-global-idINL1N0OL0NH20140604	Reuters	b	d84jnxHjQNm9acMpm2areNmDtrR_M	in.reuters.com	1401950122418
8526	203196	Singer Chris Brown in jail for at least another week, judge says	http://in.reuters.com/article/2014/05/10/us-people-chrisbrown-idINKBN0DH3HO20140510	Reuters	e	ddlyJBfSHVaFe_Mz3fRjihEL18ZYM	in.reuters.com	1399704657019
4526	71384	Comcast considers $2.5 bln more in share buyback - Bloomberg	http://in.reuters.com/article/2014/03/31/comcast-buyback-idINL4N0MS2N520140331	Reuters	t	dD6ONzi4nT6LjaMnk-_-RIMa4NYuM	in.reuters.com	1396287121198
527	205143	Apple to Buy Dr Dre's Beats Electronics For $3.2 Billion. That's BILLION.	http://www.contactmusic.com/article/apple-buying-beats-headphones-dr-dre_4189834	Contactmusic.com	t	dNjXO8Zs_TigtUMkkEOQaL07qvQ3M	www.contactmusic.com	1399912995086
303	308237	WRAPUP 1-US housing regaining footing as supply improves	http://in.reuters.com/article/2014/06/23/usa-economy-idINL2N0P40IP20140623	Reuters	b	dGKdmBbD8XnuQpMtoxml0uI_eVm9M	in.reuters.com	1403543039714
4170	24251	FOREX-Dollar pauses after Fed-led surge	http://in.reuters.com/article/2014/03/20/markets-forex-idINL6N0MH1T420140320	Reuters	b	dAYENP5WxlnkP9MU2yDD-4yOWUHtM	in.reuters.com	1395315838086
5418	196225	Fed Proposes Rule Limiting Financial Firms' Consolidation	http://www.businessweek.com/news/2014-05-08/fed-proposes-rule-limiting-financial-firms-consolidation	Businessweek	b	dQpUvgVmlSoB-sMIAoWv66Nmc4BdM	www.businessweek.com	1399621743515
7186	158059	Lupita Nyong'o Is Crowned People Magazine's Most Beautiful Women	http://www.contactmusic.com/article/lupita-nyong-o-is-crowned-people-magazine-s-most-beautiful-women_4165770	Contactmusic.com	e	d0346ByH8S-6D6MIe3KCS53sbt0qM	www.contactmusic.com	1398346950409
3125	296502	Steve Martin Dismisses 'Father Of The Bride 3' Talk	http://www.huffingtonpost.com/2014/06/16/steve-martin-father-of-the-bride-3_n_5501187.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dtfI40PQeJwpetMDasoOQlnocaNsM	www.huffingtonpost.com	1403021365045
7871	6509	'Noah' Movie Makes First Waves In Mexico Despite Religious Controversy [Trailer]	http://www.contactmusic.com/article/noah-movie-mexico-city-premiere-reactions-russell-crowe-emma-watson-jennifer-connelly_4104725	Contactmusic.com	e	dIhuBamtWx3sP3MFwyNPkbnPObgsM	www.contactmusic.com	1394602217882
5067	188201	Study Suggests Health Insurance Saves Lives. The Hill Wonders If That's A  ...	http://www.huffingtonpost.com/2014/05/06/harvard-study-massachusetts-health-care_n_5274795.html\?utm_hp_ref=politics	Huffington Post	m	dwFpZ_PV4pO7IsMi1Ae993IPiZ2yM	www.huffingtonpost.com	1399454944175
8982	152251	IRS Gave Bonuses To 1150 Workers Who Owed Back Taxes	http://www.huffingtonpost.com/2014/04/23/irs-bonuses-taxes_n_5193669.html\?utm_hp_ref=business	Huffington Post	b	diREdyc0Qfu4npMk6N_ZqrxDLpKDM	www.huffingtonpost.com	1398269425025
6190	296072	Tracy Morgan's Condition No Longer Critical: Comedian Upgraded To Fair Ten  ...	http://www.contactmusic.com/article/tracy-morgan-crash-condition-upgraded-fair_4246600	Contactmusic.com	e	dwu_9jv4scFCxnMjzKuf_B-CL7ZDM	www.contactmusic.com	1403017469062
5773	252910	PRESS DIGEST- British Business - May 27	http://in.reuters.com/article/2014/05/27/britain-press-business-idINL3N0OD03V20140527	Reuters	b	dt-x5_amGMvlV7Mrtwn4S7jXXL6LM	in.reuters.com	1401161021711
2772	102124	Coldwater Creek Plans Liquidation Sales Before Mother's Day (2)	http://www.businessweek.com/news/2014-04-11/coldwater-creek-files-bankruptcy-after-clothing-sales-decline	Businessweek	b	dGL0zPaEAUsfYxM50ZXDpVab4xKHM	www.businessweek.com	1397292203488
6405	70469	IMF Says European Banks Had Up to $300 Billion Subsidy (1)	http://www.businessweek.com/news/2014-03-31/imf-says-european-banks-had-up-to-300-billion-implicit-subsidy	Businessweek	b	dd_OA1eiPcnNtWMZLflKQzqjPcBAM	www.businessweek.com	1396283996642
8856	179249	Kim Kardashian - Kim Kardashian and Kanye West are married	http://www.contactmusic.com/story/kim-kardashian-and-kanye-west-are-married_4179589	Contactmusic.com	e	d4w0TMh29nMRxxMb0AuK90jMYytRM	www.contactmusic.com	1399322278071
2649	294158	UPDATE 1-US states sign regional pact to restore Chesapeake Bay	http://in.reuters.com/article/2014/06/16/usa-environment-chesapeake-idINL2N0OX1ND20140616	Reuters	b	dlJe0wRmLsD-JYMnd5oo3AgdOHxPM	in.reuters.com	1403001636428
1048	182641	The Amazing Spider-man - New Spider-man Movie Makes History In India	http://www.contactmusic.com/story/new-spider-man-movie-makes-history-in-india_4180972	Contactmusic.com	e	dItMEUOKQLvHqYMA49Qe4YpGkfPGM	www.contactmusic.com	1399380937401
673	320023	"Clint Eastwood: ""Eli Wallach Was A Wonderful Guy and Actor"""	http://www.contactmusic.com/article/clint-eastwood-eli-wallach-was-a-wonderful-guy-and-actor_4260127	Contactmusic.com	e	dpIU4Dodb3Z_GzMNaK7XhtIX-jK3M	www.contactmusic.com	1403796569822
9621	293028	Harrison Ford To Be Shot From â€œWaist Upâ€ For Star Wars: Episode VII?	http://www.contactmusic.com/article/star-wars-episode-7-harrison-ford_4245537	Contactmusic.com	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.contactmusic.com	1402951800191
3017	302558	UPDATE 1-Bank of England's Miles sees strong chance rates will rise before  ...	http://in.reuters.com/article/2014/06/17/bankofengland-interest-rate-idINL5N0OY1O920140617	Reuters	b	dDNSJ9VxymrVDZMIPloMon5kCxRnM	in.reuters.com	1403121254284
9684	104213	23 Real Struggles Of Going To A Music Festival	http://www.huffingtonpost.com/2014/04/11/music-festivals-struggles_n_5069746.html	Huffington Post	e	dPEFe3CUUOuV97Mp-uMBvJB9zMuHM	www.huffingtonpost.com	1397300306271
